"Type","File","Status","Errors"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-007_Infrastructure_Check_7\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-007_Infrastructure_Check_7\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-007_Infrastructure_Check_7\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-007_Infrastructure_Check_7\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-007_Infrastructure_Check_7\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-008_Infrastructure_Check_8\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-008_Infrastructure_Check_8\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-008_Infrastructure_Check_8\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-008_Infrastructure_Check_8\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-008_Infrastructure_Check_8\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-009_Infrastructure_Check_9\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-009_Infrastructure_Check_9\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-009_Infrastructure_Check_9\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-009_Infrastructure_Check_9\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-009_Infrastructure_Check_9\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-010_Infrastructure_Check_10\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-010_Infrastructure_Check_10\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-010_Infrastructure_Check_10\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-010_Infrastructure_Check_10\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-010_Infrastructure_Check_10\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-011_Infrastructure_Check_11\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-011_Infrastructure_Check_11\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-011_Infrastructure_Check_11\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-011_Infrastructure_Check_11\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-011_Infrastructure_Check_11\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-012_Infrastructure_Check_12\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-012_Infrastructure_Check_12\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-012_Infrastructure_Check_12\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-012_Infrastructure_Check_12\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-012_Infrastructure_Check_12\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-013_Infrastructure_Check_13\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-013_Infrastructure_Check_13\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-013_Infrastructure_Check_13\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-013_Infrastructure_Check_13\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-013_Infrastructure_Check_13\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-014_Infrastructure_Check_14\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-014_Infrastructure_Check_14\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-014_Infrastructure_Check_14\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-014_Infrastructure_Check_14\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-014_Infrastructure_Check_14\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-015_Infrastructure_Check_15\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-015_Infrastructure_Check_15\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-015_Infrastructure_Check_15\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-015_Infrastructure_Check_15\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-015_Infrastructure_Check_15\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-016_Infrastructure_Check_16\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-016_Infrastructure_Check_16\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-016_Infrastructure_Check_16\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-016_Infrastructure_Check_16\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-016_Infrastructure_Check_16\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-017_Infrastructure_Check_17\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-017_Infrastructure_Check_17\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-017_Infrastructure_Check_17\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-017_Infrastructure_Check_17\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-017_Infrastructure_Check_17\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-018_Infrastructure_Check_18\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-018_Infrastructure_Check_18\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-018_Infrastructure_Check_18\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-018_Infrastructure_Check_18\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-018_Infrastructure_Check_18\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-019_Infrastructure_Check_19\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-019_Infrastructure_Check_19\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-019_Infrastructure_Check_19\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-019_Infrastructure_Check_19\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-019_Infrastructure_Check_19\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-020_Infrastructure_Check_20\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-020_Infrastructure_Check_20\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-020_Infrastructure_Check_20\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-020_Infrastructure_Check_20\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-020_Infrastructure_Check_20\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-021_Infrastructure_Check_21\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-021_Infrastructure_Check_21\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-021_Infrastructure_Check_21\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-021_Infrastructure_Check_21\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-021_Infrastructure_Check_21\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-022_Infrastructure_Check_22\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-022_Infrastructure_Check_22\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-022_Infrastructure_Check_22\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-022_Infrastructure_Check_22\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-022_Infrastructure_Check_22\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-023_Infrastructure_Check_23\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-023_Infrastructure_Check_23\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-023_Infrastructure_Check_23\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-023_Infrastructure_Check_23\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-023_Infrastructure_Check_23\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-024_Infrastructure_Check_24\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-024_Infrastructure_Check_24\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-024_Infrastructure_Check_24\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-024_Infrastructure_Check_24\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-024_Infrastructure_Check_24\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-025_Infrastructure_Check_25\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-025_Infrastructure_Check_25\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-025_Infrastructure_Check_25\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-025_Infrastructure_Check_25\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-025_Infrastructure_Check_25\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-026_Infrastructure_Check_26\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-026_Infrastructure_Check_26\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-026_Infrastructure_Check_26\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-026_Infrastructure_Check_26\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-026_Infrastructure_Check_26\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-027_Infrastructure_Check_27\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-027_Infrastructure_Check_27\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-027_Infrastructure_Check_27\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-027_Infrastructure_Check_27\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-027_Infrastructure_Check_27\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-028_Infrastructure_Check_28\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-028_Infrastructure_Check_28\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-028_Infrastructure_Check_28\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-028_Infrastructure_Check_28\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-028_Infrastructure_Check_28\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-029_Infrastructure_Check_29\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-029_Infrastructure_Check_29\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-029_Infrastructure_Check_29\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-029_Infrastructure_Check_29\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-029_Infrastructure_Check_29\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-030_Infrastructure_Check_30\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-030_Infrastructure_Check_30\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-030_Infrastructure_Check_30\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-030_Infrastructure_Check_30\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Infrastructure\INFRA-030_Infrastructure_Check_30\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-001_Kerberoastable_User_Accounts\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-001_Kerberoastable_User_Accounts\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-001_Kerberoastable_User_Accounts\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-001_Kerberoastable_User_Accounts\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-001_Kerberoastable_User_Accounts\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-002_Users_with_DES_Encryption\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-002_Users_with_DES_Encryption\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-002_Users_with_DES_Encryption\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-002_Users_with_DES_Encryption\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-002_Users_with_DES_Encryption\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-003_Users_without_Pre-Authentication\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-003_Users_without_Pre-Authentication\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-003_Users_without_Pre-Authentication\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-003_Users_without_Pre-Authentication\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-003_Users_without_Pre-Authentication\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-004_Service_Accounts_with_SPNs\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-004_Service_Accounts_with_SPNs\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-004_Service_Accounts_with_SPNs\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-004_Service_Accounts_with_SPNs\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-004_Service_Accounts_with_SPNs\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-005_Computers_with_SPNs\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-005_Computers_with_SPNs\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-005_Computers_with_SPNs\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-005_Computers_with_SPNs\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-005_Computers_with_SPNs\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-006_Kerberos_Security_Check_6\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-006_Kerberos_Security_Check_6\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-006_Kerberos_Security_Check_6\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-006_Kerberos_Security_Check_6\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-006_Kerberos_Security_Check_6\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-007_Kerberos_Security_Check_7\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-007_Kerberos_Security_Check_7\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-007_Kerberos_Security_Check_7\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-007_Kerberos_Security_Check_7\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-007_Kerberos_Security_Check_7\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-008_Kerberos_Security_Check_8\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-008_Kerberos_Security_Check_8\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-008_Kerberos_Security_Check_8\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-008_Kerberos_Security_Check_8\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-008_Kerberos_Security_Check_8\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-009_Kerberos_Security_Check_9\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-009_Kerberos_Security_Check_9\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-009_Kerberos_Security_Check_9\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-009_Kerberos_Security_Check_9\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-009_Kerberos_Security_Check_9\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-010_Kerberos_Security_Check_10\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-010_Kerberos_Security_Check_10\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-010_Kerberos_Security_Check_10\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-010_Kerberos_Security_Check_10\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-010_Kerberos_Security_Check_10\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-011_Kerberos_Security_Check_11\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-011_Kerberos_Security_Check_11\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-011_Kerberos_Security_Check_11\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-011_Kerberos_Security_Check_11\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-011_Kerberos_Security_Check_11\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-012_Kerberos_Security_Check_12\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-012_Kerberos_Security_Check_12\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-012_Kerberos_Security_Check_12\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-012_Kerberos_Security_Check_12\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-012_Kerberos_Security_Check_12\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-013_Kerberos_Security_Check_13\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-013_Kerberos_Security_Check_13\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-013_Kerberos_Security_Check_13\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-013_Kerberos_Security_Check_13\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-013_Kerberos_Security_Check_13\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-014_Kerberos_Security_Check_14\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-014_Kerberos_Security_Check_14\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-014_Kerberos_Security_Check_14\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-014_Kerberos_Security_Check_14\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-014_Kerberos_Security_Check_14\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-015_Kerberos_Security_Check_15\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-015_Kerberos_Security_Check_15\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-015_Kerberos_Security_Check_15\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Kerberos_Security\KRB-015_Kerberos_Security_Check_15\csharp.cs","OK","0"
